ID,Price,House-Description
109747976,660000,"UNIT 4 available nowJust about to start and close by the beach this 3 B/R single StoreyTown House can be purchased off plan saving thousands in stamp duty and offers easy accessibility to Pier Street shops and Altona Beach. Comprising:* 3 bedrooms, Ensuite to master and Bathroom* Generous private back yards with garden sheds* Large lounge room incorporating dinning room* Kitchen/meals with gas cooking, dishwasher* Lock up Garage with remote* Landscaping plus many extrasDetailed specification available upon request. Includes extensive tiling, alarm, heating cooling, shed, instand hot water system. Land area UnitColour Selection available!!"
110012801,200000,"An excellent chance for the shrewd investor, this contemporary 1-bedroom twin share apartment enjoys a central location within a city backdrop. It is ideally positioned opposite transport within an easy stroll of Melbourne University, RMIT, Queen Victoria Markets and trendy Lygon Street eateries and cafes.This offers an immediate top yielding, low risk investment opportunity that is ideal for any portfolio. A clever use of space with a compact design the interiors feature an open plan living/dining and a separate area with two study enclaves and an in-built book shelf. There is a galley style kitchen with well-maintained appliances, double bedroom with personal storage and a spacious bathroom boasting modern fixtures and fittings. Additional features include heating, ceiling fans, a security entrance, lift access, 7 day reception and practical hotel style furnishings.The facilities include a swimming pool, full gymnasium, barbeque area, tutorial rooms, share laundry and well maintained communal spaces. This apartment is the perfect prospect for parents wanting to secure accommodation for their children or for those wanting immediate returns in a high growth...show more"
110234173,655000,"Stylish, modern, contemporary living best describes this brand new townhouse with a perfect location to match!The double storey residence will accommodate three bedrooms with built-in robes, open study, master bedroom with walk-in robe, ensuite and access to the balcony. Also including a central bathroom and a study retreat area.An open plan living area that flows out onto the outdoor area gives the home a spacious feel. Modern kitchen including stainless steel appliances, Caesar stone bench tops, timber flooring, plus much more.The outdoor courtyard is spacious and ideal for entertaining family and guests during the warmer months.Also including a double remote garage, air-conditioning, heating, powder room and laundry room.Located in the heart of Doncaster this townhouses will be the envy for many years to come ??? walk to Westfield Shoppingtown, close to primary and secondary schools, bus stops, and just a short drive to Box Hill.For more information please call Hudson Bond on 9840 7700."
110408277,507000,"The large living/dining domain of this modern ground floor apartment is bathed in beautiful light from a north facing balcony. The sense of space is appealing, the emphasis on quality is clear. An open plan kitchen zone featuring gleaming dark granite bench-tops and stainless steel appliances is also bright all day long. Two double bedrooms, each with built in robes provide inviting accommodation and share a central bathroom in which a granite vanity and European laundry complement modern efficiency. Security entrance, basement car space and storage are additional assets of an apartment that makes perfect sense from several perspectives. An outstanding owner-occupier opportunity whether starting out, or downsizing from somewhere more substantial, this is a property that also suggests impressive investment performance. Proximity to trams, cafes and Princes Park complete a tempting picture."
110510101,390000,"Ideally positioned on a corner block is this magnificently presented family home. Comprising of 3 bedrooms (all with BIRs), spacious sun filled lounge, modern kitchen and meals area, updated bathroom, large family room with wood fire Coonara opening up to a great undercover entertaining area. Features include heating, evaporative cooling, window shutters as well as a spacious backyard with neat gardens. Located within walking distance to schools, recreational facilities and local shops."
110660749,503000,"Sitting proud in the bowl of the court, you will find this spacious property offering more than meets the eye. The property consists of 3 bedrooms, a renovated bathroom and separate toilet. Formal entry leads to an open plan living precinct combining a bright remodelled kitchen overlooking a spacious meals area. To the rear of the home you will be greeted by a large rumpus room great for the kids to spread out or perhaps a room for the adults to enjoy. Features include wood fire heater, as well as gas ducted heating throughout and 2 air-conditioning units. Outside you will also find a huge 2 car garage with workshop area and a 2 car carport. All this is set on a more than generous and rare 804m2 parcel of land, only minutes from Bundoora shopping precinct, schools, parklands and transport. Whether it???s to live in or invest in, you won???t go wrong here.Land Size: 804m2 approx.House Size: 15sq approx.Age of Property: Circa 1975Hot Water Service: GasHeating: Gas Ducted & Wood Fire HeaterCooling:  Air-Conditioning UnitChattels: All fixtures and fittings as inspectedCouncil Rates: $1,750 per annum approx.Owners Corporation: Not Applicable...show more"
110744845,290000,"PLEASE CALL JOHN CATANZARITI on 0419 384 060 or MATHEW MAROTTA on 0413 235 973.Attention to detail and sophisticated design flows throughout this brand new, one-bedroom unit, showcasing stunning satin polished timber flooring, soaring cathedral ceilings and an abundance of natural light from the north facing private courtyard.Within moments of Reservoir train station, trendy cafes, parks and Broadway shops, ultra-modern living awaits the lucky buyer of this single level unit. For your comfort and privacy, the large bedroom (with soft carpets underfoot and built-in robe) has been zoned away from the living area and is serviced by a spacious bathroom with separate laundry provisions, whilst the living layout plays host to a vibrant open-plan setting that steps out onto a gorgeous entertaining decked courtyard. An open kitchen will impress cooking enthusiasts with its stone benchtops and stainless steel Euro appliances, while the unit???s immaculate presentation and stellar location are the ingredients the first home buyer, downsizer or astute investor looks for in a future-proof investment."
110874239,500000,"No corners have been cut with this sensational new home, enquire now, you will be most impressed!Property comprises a huge fully fitted kitchen with 600mm Blanco stainless steel appliances including dishwasher, two generous bedrooms - master with WIR, ensuite & study nook, good sized study or single 3rd bedroom, main bathroom, separate laundry, open plan living/dining room with polished timber floors, large landscaped courtyard with decking, heating/cooling, remote lock up garage and much more!Your peace of mind is secure with the new home owners warranty with a 7 year structural guarantee and a 3 month initial maintenance service.  Close to Melbourne CBD, public transport and local shops.Contact Ricky Peacock now for further information on 0407 770 451."
110995903,427000,"Every building tells a story, and this one is no exception. Get your hands on this stunning contemporary boutique apartment and you'll be grabbing a piece of design history! The Pegasus was designed by Fender Katsalidis Architects (the award-winning team behind Eureka Tower), and constructed with the Unitised Building (UB) system. An innovative structural building method that promises a higher quality standard in the finished product, UB is also committed to real sustainability in its technology - this is construction with a conscience.Features: 2 robed bedrooms including main with private balcony, 2 bathrooms, open-plan living and dining opening to balcony, designer Caesarstone kitchen with quality SS appliances, reverse cycle split-system, secure entrance, lift access, sensor lighting, and basement parking with storage. Positioned on a large corner allotment, the complex has allocated visitor parking. Enjoy easy access to freeway; walk to shops, cafes, bus, train, schools, and recreational facilities. Impeccably-presented, this exquisite apartment showcases style and quality, offering all the lifestyle benefits of a prime location. Perfect for singles, professionals,...show more"
111106967,550000,"Executive single level home in a first class location, promising high quality living in a relaxed setting.Custom built to deliver approx. 40 squares with high ceilings, polished timber floors, and a very spacious design with 4 fitted bedrooms plus a study, elegant formal living and dining, fully equipped designer kitchen, meals/family area, unique bar room, spacious rumpus and additional living room or perfect home theatre room.Includes; granite benches, ducted heating and cooling, intercom, alarm, double auto garage and a lovely outdoor entertaining area under a domed pergola, with a good size rear yard.CALL TO INSPECT TODAY !!!!"
111189979,345000,"A very well maintained townhouse that will impress you.Comprising of 3 large bedrooms with built in robes, master suite with walk in robe and ensuite, central bathroom, modern kitchen with stainless steel appliances, open plan living area, down stairs powder room, double garage and ample size back yard.Must be inspected to be fully appreciated.Priced to be sold, call today for a personal inspection."
111275407,550000,"Calling all developers and investors your opportunity is here and now for this property comes with town planning permit approved so you can virtually start straight away. Currently rented at $330pw on a periodical lease, meaning you can start now or whenever you are ready to build.The plans are for two side by side townhouses, approx 28sq it comprises; 3 bedrooms plus ensuite & WIR, study, alfresco, decking, private balconies and dual living zones. Thoughtfully designed this open flow floor plan offers a practical layout whilst maximizing space. So central to everything including; bus services, Keilor Rd shopping precinct, Rosehill Reserve, top Primary & Secondary schooling and excellent freeway access, this is where you can be sure of solid future returns. For more information plans and viewing pls contact me Patrick Phu 0418377043.,"
111384671,425000,"Constituting a high level of quality fixtures, fittings and finishes, this elevated villa unit offer a lifestyle of comfort, luxury and convenience. With an emphasis on open space, natural light and boasting low maintenance livingFeaturing:-Multiple living zones and central formal dining room- Gourmet kitchen with stone bench tops and Euro appliances- Timber flooring- Private rear courtyard/garden areas all fully landscaped- Heating and cooling throughout- Excellent off street parking- 2 bed & 2 bath with single car garageConveniently located with shops, schools and public transport at your doorstep, (Pascoe Vale Station) priced to sell!!Property Code: 404494554"
111469199,667000,"This brand new townhouse features the ultimate in stylish interior and quality finishes.On its own title  this superb property has three bedrooms (master with ensuite and walk in robe).This impressive townhouse includes lounge, family and meals, along with study/ retreat area upstairs. Ducted heating, refrigerated cooling and beautiful polished timber flooring are there to enhance your comfort.Enjoy entertaining family and friends in the gourmet kitchen complete with quality appliances and Ceasarstone bench tops. Or simply eat out in the private timber deck overlooking a lawn and garden  which creates an indoor / outdoor entertaining experience.Secure off street parking via the remote garage with internal access, along with ample parking for additional vehicles.Set amongst landscaped gardens  this is a must inspect property.Ideally located to foreshore,schools, public transport, sporting facilities and Pier Street Shopping Centre."
111541567,500000,"This large parcel of land, almost 700 square metres in area, is just a short walk from West Street, Shopping Centre, Northern Gold Course and Sewell Reserve.A wonderful chance to develop (S.T.C.A) in one of the area most court after pockets. Enquire Today!"
111599519,770000,"Great opportunity to secure this most sought after location. The existing bungalow style home retains much of its original character and this enormous block of 850m2 (approx) ideally lends itself to further extension or renovation. Alternatively consider the development possibilities in this most convenient location. A short stroll takes you to Pier Street shopping, schools, public transport and beach."
111632631,557000,"Stunningly presented, and complete from front-to-back, this ideal family home leaves nothing to do but sit back and enjoy. It's a cut above the rest, offering quality workmanship from the ground up, with low maintenance gardens, plus a host of extras to make life comfortable for years to come. Featuring 4 spacious bedrooms all with BIR's, master with WIR and ensuite. Generous size hostess kitchen (with Caesar stone bench tops and SS appliances plus a handy butlers pantry), adjoining the meals/family area. Also including formal lounge, upstairs retreat and a massive backyard leaving plenty of room for the kids to play. Extras: double garage on remote with rear access, ducted heating, intercom system and loads more! It's a much loved family home in search of a new owner. Will you be the lucky one?"
111660139,440000,"Your home or office the choice is yours. Renovate and reap the rewards in this outstanding location with tram at the door. Off street parking with clear laneway access. Step back in time to five main rooms upstairs / downstairs. The possibilities are endless! Redevelopment, renovate, office, retail, showroom or home. Subject to council approval. Note land: 140m2 with excellent access to the rear yard. To arrange an inspection and discover a property steeped in history please call Tom Egan on 0418 399398"
111705363,515000,"This brand new townhouse offers weekends off, because everything is done. Comprising of 2 good sized bedrooms, a study and brilliant modern bathroom, plus a great sized back yard with pergolla.This property is at the rear of three townhouses, is located in the popular part of newport, close to schools, and a brisk walk to the Newport station, and Newport shopping precinct.This new property has been designed for modern living, with all the luxuries required for comfort.Air conditioning, remote garage door, dishwasher, modern kitchenappliances, water tank, and Ceaser stone bench tops with Glass splashbacks.Add to this the porcelain floor tiles and 2700 ceiling height and you have a great sense of comfort. The home has an approximate buiding size of 128.2 M2 or 13.7 squares."
111727699,550000,"Come home to your stunning new home, perfectly positioned only a few hundred metres to the Circle Shopping strip, close by to the Altona North Plaza, Williamstown restaurants & beach, easy access to the freeway and only 10 minutes into the Melbourne CDB.Comprises of 3 spacious bedrooms plus separate study/sitting area, 2 bathrooms plus powder room, master bedroom with stylish ensuite and his/hers walk in robe. Spacious, bright north facing open plan living, dining, kitchen area. High quality 900mm up right oven & cook top, all stainless appliances including dishwasher, stone bench tops, glass splashback, plenty of storage, huge laundry, brilliant north facing back yard with deck.High quality features included, high 2.7m ceilings & 2.34m doors, ensuite with floor to ceiling tiling, tiled shower based, fully frameless shower screens,  refrigerated ducted cooling, ducted heating, fabulous outdoor deck/entertaining area, polished hardwood timber floors, exposed aggregate driveway, remote garage with direct entrance into the home.Ready to move in immediately, contact Warren Hulstaert on 0404 854 462 for an inspection."
111764399,410000,"This ultra impressive, spacious two bedroom unit is an opportunity not to be missed.Ideal for anyone looking to downsize, wanting low maintenance living or for anyone wanting to experience seaside living then this is it - as it is a short stroll to the foreshore and golf course from this central location.Comprising formal lounge, meals area, two large bedrooms, grand bathroom, single brick garage and with heating and cooling you have everything you need.A modern kitchen with raised servery top, large pantry which all overlooks the courtyard which is a spacious kitchen for buyers.North facing paved outdoor area spacious enough for entertaining family and friends, further enhances this out standing property.Beautifully located across the road from the Altona Golf club  The Pier Street eateries  only metres away from the foreshore Parks - Schools and 20km from CBD  what more could you ask for?P.S  Altona residents  Is your house too large for you now?  Is it getting too old (ongoing maintenance)?  Or is your block of land too much up- keep for you?  If you answer yes to any of these  then this property is your answer  all the hard work has been done for...show more"
111787975,385000,"Perfectly positioned , this Well presented apartment on level 4 within Minutes to City Link Access, Melbourne University and only 2.5 km from Melbourne CBD.The SIENA development features open plan piazza with BBQ area and Also surrounded by Well maintained Reserve park with Bike access to Docklands.Internally it comprises of 2 spacious bedrooms with built in robe, Open plan Living Area opening to a balcony. Fully complemented with Stainless Steel Gas cooking appliances & dishwasher.1 Secure Car space is included on title.Currently tenanted at $ 1582 per calendar month until Feb 2013.Inspect by appointment or as per advertised now."
111840275,420000,"Vendor has made it clear ,this must be sold so surround yourself in style with superbly renovated two bedroom home ready for you to move in today. Starting with the new tiled entrance, open front lounge, an amazing new kitchen with stainless steel appliances, new bathroom fit out, rear tiled sun room or study, separate laundry and two toilets. The home features new bamboo flooring, freshly painted and tiled throughout and funky new Holland blinds. The list doesn't stop there, it also has ducted heating and evaporative cooling, a great outdoor covered decking area and a large side carport. All this and a superior location within walking distance to local shops and transport .This is a rare offering not to be missed.The home is currently leased on a great rental return until Nov 2013."
111867547,190000,"Nestled in a prized locality, this well maintained ground floor apartment is ideal for the first home buyer or as a solid investment. Comprising 2 good sized bedrooms with BIRs, bright lounge, functional kitchen adjacent to meals area, central bathroom and car parking space. Adding to the convenience is picturesque parklands, Albion/Sunshine train Stations (Zone 1), Sunshine Plaza, bus services and numerous local schools all within walking distance. This low maintenance and comfortable lifestyle is on offer for you. Note: Its currently leased till 22ndof August -13for $867 per calender month."
111897447,496000,"Specifically designed with dual living in mind, this home is perfect for parents with adult children; someone looking after a loved one; two friends wanting to buy together or even to rent out both sections of the house separately with access through the garage and via the alfresco.This superb home comprises of two kitchens, three bathrooms (2 ensuites), three living zones, plus two study areas and double garage. There are two separate ducted heating units, two separate ducted cooling units, two separate hot water services, two sets of plumbing in the laundry.The front of the home comprises of three bedrooms plus study, open plan kitchen/meals/living area and separate family/theatre room and two bathrooms and access to the alfresco. The main bedroom has a walk in robe and large ensuite.The rear part of the house comprises of one bedroom, walk in robe, ensuite plus study and open plan kitchen/meals/living area and access to the alfresco.The master kitchen is superbly appointed with bamboo timber floors, 900mm stainless steel appliances inc. dishwasher. There are three stunning bathrooms, the main ensuite is beautifully appointed with twin basin/vanities. Extras...show more"
111931231,790000,"A fine living environment over 42 SQ's approx.*Formal lounge, a huge living area opening to a large roofed deck area and living upstairs.*Attractively appointed kitchen plus a butler's kitchen*4 bedrooms, 2 with WIRs and full ensuite (one with spa), another with bathroom access.*Rich granite and marble bench tops, parquetry flooring, heating and cooling.*2 car garage, rear RSD, land 693 Sqm.*City views."
111963427,1775000,"Opportunities to purchase grand double fronted Victorian brick homes on substantial large blocks (569m2 approx) in prestigious Wolseley Parade, are rarely offered to the marketplace.Whilst gracious and imposing, the home itself has an intimate family feel, due to its wonderfully proportioned rooms. Period features abound in the interior which has been sympathetically restored to preserve the home's historic beginnings whilst introducing modern appointments. With massive rooms, 14ft (4m) decorative ceilings, elaborate marble and timber mantles only highlights this rare opportunity. A formal Living-room and large Family-room incorporating an equipped Kitchen with integrated Bosch D/washer 5 burner S/Steel cooker with Ilve R/hood form a great balance of formal and informal spaces. Main Bedroom with walk in robe and full ensuite enjoys its own zone distinct from 3 further Bedrooms which surrounding a second bathroom. Other features include Hydronic heating, a 3rd Bathroom, off street parking from ROW for up to 4 cars. There is just so much land and space here that options for further enhancement are limitless.This majestic Victorian home...show more"
111988731,1265000,"Step out of the past into the future in one of the most talked about homes in the Golden Triangle! Offering breath-taking design on an eye-catching corner, this leading-edge five bedroom, three bathroom renovation moves spectacularly from a timeless period fa?ade to a futuristic second-storey ...but, inside, it's all about today's living!Innovatively accommodating with vast open-plan family zone and a quiet lounge/playroom wrapping a sunny auto-awning-shaded poolside decking, this dynamic home offers flexible sleeping zones with a private master domain (with dressing room and ensuite) zoned away from kids bedrooms on the first-floor and a flexible fifth bedroom perfect as home-office or formal lounge.Showcasing state-of-the-art interiors, this dynamic home features light Messmate flooring, a sleek CaesarStone, Emporite and Smeg kitchen with American Oak walk-in pantry and frameless-screened magazine-quality bathrooms with floating vanities and a freestanding bath.But it's not just about design...this family-wise showpiece has practicalities too including acoustic insulation, noise and climate control double-glazing, heating and zoned air-conditioning...show more"
112008219,306000,"UNDER CONTRACT Bargain buying opportunity to secure this fabulous 3 bedroom home on a sub divided allotment with its own street frontage. Features include main lounge with gas heater, 2 large bedrooms and a third/study at the rear, open kitchen area, central bathroom and separate laundry. A large side carport behind large gates give you room for entertaining or securing cars safely.  With a prized location that has shops and transport close by this would make an ideal first home or investment."
112034439,699000,"No corners have been cut with this sensational new home, quite simply one of the finest the area has seen.Offering over 29sqs with high class finishes this property comprises stunning 2 pac kitchen with 900mm Blanco S/S appliances, enormous master with WIR, ens suite & monsoon shower, 2 further extra-large upstairs bedrooms, 4th bedroom/study downstairs, main bathroom, generous laundry, open plan living/dining room with polished timber floors, landscaped front & back yard with decking, heating/cooling, remote lock-up garage, remote alarm, plenty of storage and much more!Your piece of mind is secure with the new home owners warranty with a 7 year structural guarantee and 3 month initial maintenance service.Close to the Altona Gate shopping Centre & all amenities, including public transport & easy access to the CBD, this property is a must view."
112077795,1030000,"Blissfully positioned in a prized location showcasing a newly completed renovation, this 4 bedroom family home enjoys generous proportions and a wealth of indoor-outdoor space. Featuring formal lounge, gourmet kitchen with stainless steel appliances overlooking tiled casual living & dining opening to a covered deck. Add to this a separate large living/rumpus room, large laundry, sumptuous ensuite, floorboards, ducted heating/cooling, alarm, double garage &  studio at the rear.  Set on approx 610m2 this ready-made home is sure to impress with nothing left to do, close to North Essendon Village, Keilor Road, transport, Woodlands Park, Strathmore School Zones.This is sure to impress!Property Code: 404494580"
112098975,750000,"Wonderful space, stunning renovations, great  natural light and a wealth of luxury additions combine to make this a perfect family package! From the street, the homes' dark rendered facade rests quietly behind privacy adding front gardens - a stark contrast to its spacious and airy interior, with a wall of north facing windows flooding it with warming sunlight. Upon entering, you will find a generous lounge and dining room, complemented by a family room and adjoining the gorgeous renovated kitchen; complete with CaesarStone benches and premium stainless steel appliances. There are 3 robed bedrooms plus a 4th bedroom/study, while the near-new ensuite and bathroom boast up-to-the minute style and quality. Ducted heating and evaporative cooling allow tailored comfort throughout the year and you'll also find an alarm and a secure double carport with remote doors. The back garden is a magnificent place to relax or entertain. The deck curving around the solar heated swimming pool features a large expanding sun blind and the large alfresco courtyard and flourishing kitchen garden provide added practicality. A great position completes the picture, with strip shops and buses located at the...show more"
112146375,315000,"If you  are a garden lover you finally found what you've been looking for. This 3 BR/BV home set on a corner block close to all facilities; Transport, Schools, & minutes walk to Brimbank Shopping Centre.Offers:- Full ensuite to master bedroom- Bright bathroom- Kitchen & meal area- All gas appliances- Huge pergola- Native & fully landscaped gardenPlus: S/S air conditioner, quality curtain & drapes & alot more. Don't miss this opportunity. Inspect today!"
112192479,490000,"* Comprising 4 generous bedrooms* Master bedroom (downstairs) features WIR, retreat & ensuite (double vanity)* Large open plan kitchen/meals/family area* Separate lounge & dining room. Upstairs retreat/rumpus* Ducted heating, air con, 9ft ceilings, dishwasher...* Double remote garage with rear roller door* Huge pergola, ideal for all year round entertaining* For any more information on this property, or to arrange an inspection please call Glenn Grech on 0413 117 728"
112221299,479000,"Moments from the city and surrounded by the multicultural delights of Sydney Road, this contemporary, 2 bedroom apartment is a lifestyle gem. One of only 15 apartments in a low-rise boutique development, this stylish apartment is quietly positioned yet has every convenience immediately available, providing secure, low maintenance, trendy living at its best.Enhanced by abundant natural light and neutral urban tones, this welcoming apartment features spacious and streamlined design throughout. Open plan living and dining area adjoin the efficiently equipped kitchen, featuring Technika stainless steel appliances, stone bench tops and glass splashback. Interior living flows to a breezy, east-facing balcony, ideal for quiet relaxation and open-air meals. Robed bedrooms are generously sized, while the main bedroom has the added appeal of a tranquil outlook, large walk-in robe and modern, fully tiled ensuite. The sleek central bathroom features quality tiling, stone vanity and corner shower.Also features polished timber floors/carpet, European laundry, split system heating/cooling, video intercom, basement storage, under cover car park and secure building entry. ...show more"
112250691,525000,"Defined by a spacious floorplan, this 2-bedroom dual level apartment offers a unique opportunity in a central location. It's nestled in 'The Grosvenor' complex opposite Albert Park with access to world class facilities including a swimming pool and full gymnasium. An indulgent display of luxury reflecting contemporary lines coupled with a practical floorplan and modern inclusions throughout. Superbly designed interiors allow for an open plan living and dining with floor-to-ceiling glass that leads out onto an oversized terrace with views towards the park and lake. The kitchen offers a fusion of functionality and innovation with CaesarStone benchtops, high end appliances and plenty of cupboard space while each bedroom features personal storage with a lower level ensuited master. There is a separate study nook, ducted heating and cooling, security car space, main bathroom with an integrated laundry and intercom system. Within a short stroll to the St Kilda Street trams, local shops, restaurants, cafes and the golf course this modern retreat is ideal for executive living with the CBD only moments away. It is perfect for investors or those looking for a permanent residence...show more"
112266871,500500,"Set behind just 1 other home, this unit will surprise and impress both occupiers and investors, with its space and low maintenance design. Inside, the vast lounge/dining room incorporates a well-equipped timber kitchen with walk-in pantry and there are 3 robed bedrooms and 2 bathrooms; including a full ensuite in the master. Ducted heating and 2 air conditioners help contain the weathers' extremes and outside, you'll find a double remote garage with an adjoining workshop, plus a compact and easily maintained courtyard with a covered patio. Inside the Mount Waverley Secondary College catchment area, this home is also within minutes of Essex Heights Primary School, Damper Creek Reserve, buses, shops and Deakin University.Photo ID required at all open for inspections."
112285547,450000,"With spacious interiors and contemporary quality fittings, this modern 4-bedroom home exudes style and warmth. Situated in the Alamanda Estate, it comprises an impressive list of features to ensure comfortable family living.Comprising spacious open plan living and dining area featuring stunning timber flooring, adjoining modern hostess kitchen complete with stainless steel appliances and breakfast bar, separate lounge/family room with plush carpet underfoot, large undercover alfresco area, four generously sized bedrooms with built-in robes, master bedroom complete with walk-in robe and ensuite featuring oversized shower, twin vanities and spa bath.Features include professionally landscaped low maintenance gardens, ducted heating, double garage with remote control and internal access. All in an established family friendly location within a short walk to Club Alamanda's recreational facilities and caf."
